,293T,A549,HepG2,K562
HepG2-epiG4NN,"Test Acc=0.6288, Loss=1.2043, F1=0.0141, AUC=0.8385, AUPRC=0.8032, MCC=0.0659, r=0.4770","Test Acc=0.7058, Loss=1.2058, F1=0.0007, AUC=0.7652, AUPRC=0.5640, MCC=0.0042, r=0.3048","Test Acc=0.8742, Loss=0.3276, F1=0.6502, AUC=0.9099, AUPRC=0.7964, MCC=0.6044, r=0.6910","Test Acc=0.7867, Loss=0.6361, F1=0.3522, AUC=0.8597, AUPRC=0.7775, MCC=0.4006, r=0.5767"
K562-epiG4NN,"Test Acc=0.6955, Loss=1.9383, F1=0.3152, AUC=0.8496, AUPRC=0.8258, MCC=0.3510, r=0.4791","Test Acc=0.7058, Loss=3.1465, F1=0.0008, AUC=0.6430, AUPRC=0.3905, MCC=0.0043, r=0.0112","Test Acc=0.8377, Loss=0.5114, F1=0.6672, AUC=0.8968, AUPRC=0.7146, MCC=0.5860, r=0.6327","Test Acc=0.8294, Loss=0.9545, F1=0.6750, AUC=0.9008, AUPRC=0.8458, MCC=0.6033, r=0.6492"
293T-seq,"Test Acc=0.8057,  Loss =0.4352,  F1=0.7298, AUC=0.8995, AUPRC=0.8900, MCC=0.6162, r=0.6909","Test Acc=0.7690,  Loss =0.6602,  F1=0.6070, AUC=0.7774, AUPRC=0.6416, MCC=0.4435, r=0.4790","Test Acc=0.8134,  Loss =0.5567,  F1=0.6180, AUC=0.8470, AUPRC=0.6753, MCC=0.5196, r=0.5517","Test Acc=0.7863,  Loss =0.6625,  F1=0.6207, AUC=0.7527, AUPRC=0.6523, MCC=0.4731, r=0.4790"
A549-seq,"Test Acc=0.7696,  Loss =0.5971,  F1=0.6254, AUC=0.7727, AUPRC=0.7533, MCC=0.4934, r=0.5271","Test Acc=0.8427, Loss=0.3596, F1=0.6862, AUC=0.8889, AUPRC=0.7836, MCC=0.5844, r=0.6565","Test Acc=0.8406, Loss=0.4144, F1=0.6348, AUC=0.8429, AUPRC=0.7173, MCC=0.5393, r=0.5860","Test Acc=0.7705, Loss=0.5831, F1=0.5513, AUC=0.7228, AUPRC=0.6284, MCC=0.3989, r=0.4361"
HepG2-seq,"Test Acc=0.7435,  Loss =0.7293,  F1=0.5169, AUC=0.8184, AUPRC=0.7697, MCC=0.4457, r=0.5233","Test Acc=0.7901, Loss=0.6102, F1=0.5350, AUC=0.7883, AUPRC=0.6794, MCC=0.4492, r=0.5076","Test Acc=0.8792, Loss=0.3017, F1=0.6734, AUC=0.9124, AUPRC=0.8037, MCC=0.6226, r=0.6972","Test Acc=0.8177, Loss=0.5499, F1=0.5732, AUC=0.7859, AUPRC=0.6848, MCC=0.4950, r=0.5446"
K562-seq,"Test Acc=0.7690,  Loss =0.6430,  F1=0.5929, AUC=0.7802, AUPRC=0.7518, MCC=0.5012, r=0.5349","Test Acc=0.7787, Loss=0.6388, F1=0.5464, AUC=0.7245, AUPRC=0.6229, MCC=0.4237, r=0.4423","Test Acc=0.8691, Loss=0.3646, F1=0.6631, AUC=0.8520, AUPRC=0.7097, MCC=0.5818, r=0.6123","Test Acc=0.8084, Loss=0.4107, F1=0.6337, AUC=0.8912, AUPRC=0.8148, MCC=0.5475, r=0.6519"
293T-DNase,"Test Acc=0.8500,  Loss =0.3283,  F1=0.8111, AUC=0.9283, AUPRC=0.9241, MCC=0.6952, r=0.7598","Test Acc=0.7433,  Loss =0.9315,  F1=0.5713, AUC=0.7495, AUPRC=0.6109, MCC=0.3883, r=0.4169","Test Acc=0.7691,  Loss =0.7691,  F1=0.6031, AUC=0.9104, AUPRC=0.7752, MCC=0.5186, r=0.5727","Test Acc=0.8208,  Loss =0.5947,  F1=0.6988, AUC=0.8443, AUPRC=0.7744, MCC=0.5778, r=0.6052"
A549-DNase,"Test Acc=0.7765,  Loss =0.6208,  F1=0.6326, AUC=0.7808, AUPRC=0.7599, MCC=0.5110, r=0.5430","Test Acc=0.8514, Loss=0.3410, F1=0.6933, AUC=0.8960, AUPRC=0.8013, MCC=0.6026, r=0.6742","Test Acc=0.8447, Loss=0.5596, F1=0.6193, AUC=0.8614, AUPRC=0.7856, MCC=0.5818, r=0.6326","Test Acc=0.7881, Loss=0.5714, F1=0.5793, AUC=0.7472, AUPRC=0.6597, MCC=0.4407, r=0.4789"
HepG2-DNase,"Test Acc=0.7436,  Loss =0.9390,  F1=0.4813, AUC=0.8700, AUPRC=0.8458, MCC=0.4692, r=0.5387","Test Acc=0.7879, Loss=0.8111, F1=0.5105, AUC=0.8194, AUPRC=0.6907, MCC=0.4418, r=0.4848","Test Acc=0.8913, Loss=0.2951, F1=0.6991, AUC=0.9397, AUPRC=0.8584, MCC=0.6642, r=0.7340","Test Acc=0.8447, Loss=0.5596, F1=0.6193, AUC=0.8614, AUPRC=0.7856, MCC=0.5818, r=0.6326"
K562-DNase,"Test Acc=0.7814,  Loss =0.6338,  F1=0.6020, AUC=0.8411, AUPRC=0.8132, MCC=0.5421, r=0.6048","Test Acc=0.7693, Loss=0.8824, F1=0.5229, AUC=0.7139, AUPRC=0.5988, MCC=0.3960, r=0.4172","Test Acc=0.8618, Loss=0.3530, F1=0.6917, AUC=0.8988, AUPRC=0.7834, MCC=0.6132, r=0.6620","Test Acc=0.8508, Loss=0.3264, F1=0.7462, AUC=0.9294, AUPRC=0.8797, MCC=0.6515, r=0.7371"
293T-WGBS,"Test Acc=0.8150,  Loss =0.3972,  F1=0.7724, AUC=0.8989, AUPRC=0.8853, MCC=0.6206, r=0.6944","Test Acc=0.7338,  Loss =0.7164,  F1=0.6006, AUC=0.7725, AUPRC=0.6377, MCC=0.4113, r=0.4495","Test Acc=0.7540,  Loss =0.6871,  F1=0.5664, AUC=0.8533, AUPRC=0.6837, MCC=0.4599, r=0.5123","Test Acc=0.7343,  Loss =0.7152,  F1=0.5867, AUC=0.7638, AUPRC=0.6656, MCC=0.4095, r=0.4481"
A549-WGBS,"Test Acc=0.7747,  Loss =0.5783,  F1=0.5908, AUC=0.7918, AUPRC=0.7704, MCC=0.5233, r=0.5603","Test Acc=0.8425, Loss=0.3512, F1=0.6446, AUC=0.8924, AUPRC=0.7875, MCC=0.5699, r=0.6609","Test Acc=0.8785, Loss=0.3621, F1=0.6731, AUC=0.8443, AUPRC=0.7143, MCC=0.5998, r=0.6169","Test Acc=0.8119, Loss=0.5251, F1=0.5791, AUC=0.7413, AUPRC=0.6383, MCC=0.4820, r=0.4846"
HepG2-WGBS,"Test Acc=0.7422,  Loss =0.6921,  F1=0.5211, AUC=0.8061, AUPRC=0.7545, MCC=0.4393, r=0.5086","Test Acc=0.7841, Loss=0.5889, F1=0.5291, AUC=0.7843, AUPRC=0.6600, MCC=0.4320, r=0.4847","Test Acc=0.8751, Loss =0.2996, F1=0.6698, AUC=0.9113, AUPRC=0.7936, MCC=0.6105, r=0.6881","Test Acc=0.8133, Loss=0.5305, F1=0.5701, AUC=0.7805, AUPRC=0.6706, MCC=0.4828, r=0.5262"
K562-WGBS,"Test Acc=0.7650,  Loss =0.6678,  F1=0.6167, AUC=0.7766, AUPRC=0.7497, MCC=0.4826, r=0.5266","Test Acc=0.7603, Loss=0.6749, F1=0.5505, AUC=0.7306, AUPRC=0.6303, MCC=0.3934, r=0.4319","Test Acc=0.8410, Loss=0.4081, F1=0.6338, AUC=0.8544, AUPRC=0.7114, MCC=0.5381, r=0.5882","Test Acc=0.8203, Loss=0.3983, F1=0.6880, AUC=0.8920, AUPRC=0.8120, MCC=0.5763, r=0.6594"
293T,"Test Acc=0.8428,  Loss =0.3552,  F1=0.8146, AUC=0.9245, AUPRC=0.9205, MCC=0.6786, r=0.7453","Test Acc=0.7486,  Loss =0.8655,  F1=0.5823, AUC=0.7620, AUPRC=0.6256, MCC=0.4028, r=0.4380","Test Acc=0.7584,  Loss =0.7316,  F1=0.5929, AUC=0.9101, AUPRC=0.7758, MCC=0.5065, r=0.5641","Test Acc=0.8168,  Loss =0.5913,  F1=0.6955, AUC=0.8464, AUPRC=0.7733, MCC=0.5726, r=0.5947"
A549,"Test Acc=0.7916,  Loss =0.5302,  F1=0.6723, AUC=0.8002, AUPRC=0.7835, MCC=0.5442, r=0.5736","Test Acc=0.8511, Loss=0.3478, F1=0.7058, AUC=0.9001, AUPRC=0.8066, MCC=0.6086, r=0.6795","Test Acc=0.8127, Loss=0.4629, F1=0.6088, AUC=0.8476, AUPRC=0.6885, MCC=0.5062, r=0.5637","Test Acc=0.7837, Loss=0.5359, F1=0.5907, AUC=0.7525, AUPRC=0.6741, MCC=0.4440, r=0.4864"
HepG2,"Test Acc=0.7631,  Loss =0.7248,  F1=0.5402, AUC=0.8633, AUPRC=0.8462, MCC=0.5121, r=0.5888","Test Acc=0.7877, Loss=0.6640, F1=0.5346, AUC=0.8176, AUPRC=0.6856, MCC=0.4424, r=0.4919","Test Acc=0.9005, Loss=0.2490, F1=0.7500, AUC=0.9399, AUPRC=0.8600, MCC=0.6967, r=0.7574","Test Acc=0.8551, Loss=0.4480, F1=0.6639, AUC=0.8597, AUPRC=0.7901, MCC=0.6104, r=0.6592"
K562,"Test Acc=0.7759,  Loss =0.5511,  F1=0.6076, AUC=0.8186, AUPRC=0.7870, MCC=0.5179, r=0.5763","Test Acc=0.7683, Loss=0.7071, F1=0.5302, AUC=0.7183, AUPRC=0.6153, MCC=0.3968, r=0.4217","Test Acc=0.8371, Loss=0.3790, F1=0.6572, AUC=0.8930, AUPRC=0.7750, MCC=0.5706, r=0.6354","Test Acc=0.8562, Loss=0.3155, F1=0.7631, AUC=0.9273, AUPRC=0.8784, MCC=0.6654, r=0.7413"
